seed_track_id,feedback_sequence
4QsPTKvdpgkA7mBAvclZTa,"[-1, 1, 1, 1, 1, 1, 1, -1, 1, 1]"
4ftbvE7pDVFacEaoNEUmhT,"[-1, 1, -1, 1, 1, 1, -1, 1, 1, -1]"
3vzCpzZ30Iy5yhr765jJtr,"[-1, 1, -1, -1, 1, 1, -1, -1, -1, 1]"
2iRC5jMXSn0Bf4sss7nIHZ,"[1, -1, 1, -1, 1, -1, -1, -1, 1, -1]"
646wZPX6MV7qFqKw1RBjIx,"[-1, -1, -1, -1, 1, 1, -1, -1, -1, 1]"
2AELI7b5vkKIRufIVZHJoD,"[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1]"
693x7mqPNtiFzJSkFZcB1N,"[-1, -1, 1, -1, 1, 1, -1, -1, -1, -1]"
73pnVMQH0n7N9HorSiVtSx,"[-1, -1, 1, -1, -1, -1, 1, -1, 1, -1]"
7LcF55tGgx1L2zDgotGTn0,"[-1, 1, -1, -1, 1, 1, 1, -1, -1, 1]"
1wtrm5eTeRfEXyJNF4Low1,"[-1, 1, 1, 1, -1, -1, -1, 1, -1, 1]"
0oLZfavQchUnMdX0lWn6ty,"[1, -1, -1, 1, 1, -1, 1, 1, 1, -1]"
0m9uFKBhxY1r4wTN0XymiI,"[-1, 1, -1, -1, 1, -1, 1, 1, -1, 1]"
5f37ixzmpPfGTFytUM66dx,"[1, -1, 1, -1, -1, 1, -1, -1, 1, -1]"
3VVYvYhT8B3CCXvK6wZ631,"[-1, -1, -1, 1, -1, 1, 1, 1, 1, -1]"
2kkLK28BgnIDDWh1FsJbbc,"[1, -1, -1, -1, -1, 1, 1, -1, 1, -1]"
5yTaHIO4RLzCJSwfbtDqwV,"[1, 1, 1, 1, -1, -1, 1, 1, 1, 1]"
2ok6ifJ2IKX66fmAj2sjKy,"[-1, 1, 1, 1, 1, -1, -1, 1, 1, -1]"
57XbiF3mXSAXDntyEw57lW,"[1, -1, 1, -1, -1, 1, -1, 1, 1, -1]"
1SuGiZCsZKp17tZclq2zAR,"[1, 1, -1, -1, -1, -1, 1, 1, -1, 1]"
7DqhQiOIiVCCFJbSITugsb,"[1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
6BEHck4lQfb1K9tnV1fnMs,"[1, 1, -1, 1, 1, 1, 1, -1, 1, 1]"
0pCcV5CRp8mqlEXZIOnk2X,"[1, -1, -1, -1, 1, -1, -1, 1, -1, 1]"
3obDqAKqYv0Bml6BKtMl8A,"[1, -1, -1, 1, -1, -1, 1, 1, 1, -1]"
2Q20eWqSnV519ybPThUDWs,"[-1, 1, -1, 1, -1, 1, 1, -1, -1, -1]"
4o3B718MLAePzaSUcj8pR8,"[-1, 1, 1, 1, -1, -1, 1, 1, 1, 1]"
6KPcItGY2JVdASidAvHiLt,"[1, 1, 1, -1, 1, 1, 1, 1, -1, -1]"
4yV1J93B4CoqtBFnD5DOi2,"[1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
4rPyLUkNLGWRSWr5PtKiuD,"[1, 1, 1, -1, -1, 1, -1, -1, -1, -1]"
1IzkMXkEGkqWi50NF1I606,"[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1]"
3uy0WUeHrujCPAdLeB4rDq,"[1, -1, -1, -1, 1, -1, -1, -1, -1, 1]"
1738i2uTwMzP5sJO3mVTv2,"[-1, -1, 1, 1, 1, -1, 1, -1, 1, 1]"
25BN1Gqpm6rDqNNc0832RR,"[1, 1, -1, 1, -1, -1, 1, 1, 1, -1]"
5yShH7Zz220U8wAdr4eIQI,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1]"
1ICQ5teoFQnKj80iIiWYwr,"[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1]"
7mrEpwmQJ7qK1ik7ZjjcdD,"[1, -1, -1, -1, 1, 1, -1, -1, -1, 1]"
5xEM5hIgJ1jjgcEBfpkt2F,"[1, 1, -1, 1, -1, 1, -1, 1, -1, -1]"
1DBRh9CocZyolKYeBn7AWg,"[-1, -1, -1, -1, -1, -1, 1, -1, -1, 1]"
3plKkq4SHEpO89CaSL4UCM,"[1, 1, -1, -1, -1, -1, -1, 1, 1, -1]"
4eeX6TvBU6SyY21igcQ4VF,"[-1, -1, 1, 1, -1, 1, -1, 1, 1, -1]"
6ALP43XWTugYZuZkueHH30,"[-1, -1, 1, 1, -1, 1, 1, -1, 1, -1]"
4pyTgafJWtyiaCuRrBWU0z,"[1, -1, 1, -1, -1, 1, 1, 1, 1, 1]"
14WtXMJcYbxSwescvkw2AF,"[1, 1, 1, 1, -1, -1, 1, 1, -1, 1]"
0MJujbmo44oTKd4cspGUZm,"[-1, 1, 1, -1, 1, 1, -1, 1, -1, -1]"
2EFWnx5OAtpRSzLLTW8T57,"[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1]"
5PoPwmqcT2EbauGc8uZPNk,"[-1, -1, -1, -1, -1, 1, 1, -1, 1, -1]"
7wOBGlbXtDoeF8tUrDoGrd,"[1, 1, 1, 1, -1, 1, -1, 1, 1, -1]"
56TNSimYwxpyxdseMffQDM,"[-1, 1, 1, -1, -1, -1, 1, -1, -1, -1]"
3QMinjF1B7KCqYaSoaagSR,"[1, -1, 1, 1, 1, -1, 1, -1, 1, 1]"
22oaoUyQpCOKee5Lrz6QSQ,"[1, -1, 1, 1, 1, -1, 1, -1, 1, -1]"
2xqmXNuQilD1zqNu90P2Sh,"[-1, -1, -1, 1, 1, 1, -1, 1, -1, -1]"
35VHx3LQugwKPSTEYKa4FM,"[1, -1, 1, -1, 1, -1, -1, -1, 1, 1]"
3ag8ZEE7Dn2iEkyspnMBYd,"[1, -1, 1, 1, 1, -1, 1, -1, 1, 1]"
2Ti6ozdmKXhbYLrfgeqytb,"[-1, -1, -1, 1, -1, 1, 1, 1, 1, 1]"
31Q9hWT1WG6Z3kztXv632p,"[1, -1, -1, -1, -1, 1, -1, -1, -1, 1]"
2J806S9dJmaBqyE4NwjT13,"[-1, 1, -1, -1, -1, -1, 1, 1, 1, -1]"
3Th5BnMNw5WO9FPSa8ovzx,"[1, -1, -1, -1, 1, -1, -1, 1, 1, -1]"
0f8AMcclUWij6oCjYiyLQg,"[-1, 1, 1, -1, -1, 1, 1, 1, -1, 1]"
3PikDRzbaBh5alM7ecwo5k,"[1, 1, -1, -1, 1, 1, -1, -1, -1, 1]"
6zU1KwHoeJfyinQtFyst4m,"[1, -1, 1, -1, -1, 1, 1, -1, -1, -1]"
6l5pxoSfLJyhtnp92PZD6J,"[1, -1, 1, 1, -1, 1, -1, -1, -1, 1]"
2ROhuHhwUuqpRrE9OZCxFA,"[1, -1, 1, 1, 1, -1, 1, 1, 1, -1]"
0drDgvzLa3c405i9eNqFVI,"[1, 1, 1, -1, -1, 1, -1, -1, -1, -1]"
2n5E70ydtaskVHnHxYCXeH,"[1, -1, -1, 1, -1, -1, -1, 1, 1, -1]"
7xk9sXVnmuzzThcPPICwBK,"[1, -1, -1, 1, 1, 1, 1, 1, 1, -1]"
2i32SHsxjWxfjHMrpSPRQX,"[1, 1, -1, -1, 1, -1, -1, 1, -1, 1]"
2MpZc61FVbWl3Psnqm7qhV,"[1, -1, -1, 1, -1, -1, -1, 1, -1, -1]"
4bMrguhtW5l31SNXd5IdSK,"[1, 1, 1, 1, -1, 1, 1, 1, -1, 1]"
1q4U2zOXyMAlVoA5stAN04,"[-1, -1, -1, 1, 1, 1, -1, -1, -1, 1]"
1JI70l1lE5IF2tgJm5TnMD,"[-1, -1, -1, 1, 1, 1, 1, -1, 1, -1]"
6eRFAudgoYynYCvN3Wy6xD,"[1, -1, -1, -1, -1, -1, -1, -1, 1, 1]"
08MMTyl2zK4Blj6lsu4CTN,"[1, -1, 1, 1, 1, -1, -1, -1, -1, 1]"
5xwv3ROqFwTWNPx7zNUODZ,"[1, -1, 1, 1, -1, 1, 1, 1, -1, 1]"
29Yv2XAkFvRNRYjoSXpncf,"[-1, -1, -1, 1, 1, 1, -1, 1, -1, -1]"
5KZVYoYeck4Hq0wzc7ugZ2,"[-1, 1, -1, 1, -1, -1, 1, 1, -1, -1]"
1I85kPvbpzP4aKPrvRc4t5,"[-1, 1, -1, -1, 1, 1, -1, -1, -1, 1]"
3FYkqpPnqWAelIdOwUGbdp,"[-1, -1, -1, 1, 1, -1, 1, -1, -1, 1]"
3MxWD5UTaC85aJkMn4FijJ,"[1, -1, 1, 1, -1, 1, 1, -1, -1, 1]"
0xMsvtmBbRkfd1jIXeK5Tq,"[-1, 1, 1, 1, 1, 1, 1, -1, 1, -1]"
3edrFaXc7OHQoLU22n4ThT,"[1, 1, 1, 1, 1, 1, 1, -1, -1, -1]"
6PvU77TNPrmBD3OYvJDSXo,"[1, 1, 1, 1, 1, -1, 1, 1, 1, 1]"
619WlXu7sciAQxsRpczIi3,"[-1, 1, -1, -1, -1, 1, -1, -1, 1, -1]"
